20181231 165000;1.146040;1.146090;1.146010;1.146080;0
20181231 165100;1.146100;1.146200;1.146090;1.146170;0
20181231 165200;1.146170;1.146210;1.146120;1.146190;0
20181231 165300;1.146170;1.146240;1.146140;1.146210;0
20181231 165400;1.146210;1.146320;1.146200;1.146300;0
20181231 165500;1.146310;1.146370;1.146260;1.146370;0
20181231 165600;1.146370;1.146420;1.146240;1.146420;0
20181231 165700;1.146420;1.146470;1.146400;1.146450;0
20181231 165800;1.146450;1.146740;1.146390;1.146720;0
20181231 165900;1.146710;1.146710;1.146350;1.146440;0
